Roll,Pitch,Yaw,Time
-5.59,-40.75,-30.63,0.2673
-5.39,-40.85,-32.2,0.2674
-5.57,-40.92,-31.6,0.2675
-5.58,-41.21,-32.11,0.2676
-5.63,-41.03,-34.03,0.2677
-5.71,-40.92,-31.9,0.2678
-5.47,-41.06,-32.78,0.268
-5.72,-41.25,-31.63,0.2681
-5.86,-40.94,-33.9,0.2682
-5.49,-41.03,-30.79,0.2683
-5.6,-41.22,-30.75,0.2684
-5.81,-41.1,-30.9,0.2685
-5.81,-41.17,-31.65,0.2687
-5.72,-41.2,-32.34,0.2688
-5.59,-41.22,-31.91,0.2689
-5.79,-41.05,-33.04,0.269
-5.81,-41.17,-33.15,0.2691
-5.62,-40.96,-30.82,0.2693
-5.71,-41.17,-31.56,0.2694
-5.57,-40.94,-32.02,0.2695
-5.6,-41.13,-30.47,0.2696
-5.84,-40.93,-33.68,0.2697
-5.68,-41.19,-32.98,0.2699
-5.61,-41.0,-31.99,0.27
-5.79,-40.89,-33.36,0.2701
-5.56,-41.2,-31.92,0.2702
-5.68,-40.94,-31.93,0.2703
-5.75,-41.1,-31.32,0.2704
-5.75,-41.12,-30.89,0.2706
-5.81,-41.09,-32.3,0.2707
-5.65,-40.97,-32.11,0.2708
-5.69,-41.31,-32.2,0.2709
-5.93,-41.14,-32.91,0.271
-5.55,-40.92,-32.37,0.2711
-5.61,-41.11,-30.98,0.2713
-5.64,-40.88,-32.09,0.2714
-5.76,-40.98,-32.19,0.2715
-5.68,-41.17,-31.91,0.2716
-5.6,-41.08,-30.65,0.2717
-5.56,-40.9,-31.38,0.2718
-5.67,-40.94,-31.74,0.272
-5.64,-40.86,-32.94,0.2721
-5.63,-41.1,-32.96,0.2722
-5.35,-41.37,-32.07,0.2723
-5.99,-41.08,-31.87,0.2724
-5.68,-41.34,-31.74,0.2725
-5.69,-40.83,-33.3,0.2727
-5.69,-40.98,-32.01,0.2728
-5.63,-41.05,-32.45,0.2729
-5.46,-41.1,-31.05,0.273
-5.46,-41.34,-31.69,0.2731
-5.8,-41.09,-32.99,0.2733
-5.82,-41.34,-31.23,0.2734
-5.74,-41.42,-33.0,0.2735
-5.67,-41.35,-32.13,0.2736
-5.73,-41.1,-32.14,0.2737
-5.63,-41.25,-31.69,0.2738
-5.59,-41.04,-30.89,0.2739
-5.46,-41.06,-32.32,0.2741
-5.58,-41.14,-31.44,0.2742
-5.84,-41.08,-33.09,0.2743
-5.9,-41.25,-30.35,0.2744
-5.65,-41.01,-31.67,0.2745
-5.75,-41.07,-31.44,0.2746
-5.74,-41.14,-30.53,0.2748
-5.7,-41.05,-30.27,0.2749
-5.6,-41.03,-31.01,0.275
-5.61,-41.14,-31.66,0.2751
-5.58,-41.32,-31.53,0.2752
-5.73,-41.19,-33.22,0.2754
-5.94,-41.18,-32.5,0.2755
-5.46,-41.11,-33.13,0.2756
-5.87,-40.92,-33.01,0.2757
-5.71,-40.84,-32.12,0.2758
-5.58,-41.02,-32.76,0.276
-5.91,-40.94,-31.96,0.2761
-5.73,-41.2,-31.08,0.2762
-5.66,-41.34,-30.93,0.2763
-5.71,-40.95,-31.62,0.2764
-5.83,-41.12,-31.83,0.2765
-5.79,-40.99,-32.63,0.2766
-5.73,-41.36,-32.78,0.2768
-5.49,-41.09,-32.7,0.2769
-5.73,-40.89,-32.61,0.277
-5.8,-41.38,-32.18,0.2771
-5.7,-41.21,-31.73,0.2772
-5.84,-41.13,-32.94,0.2773
-5.71,-41.33,-31.68,0.2775
-5.83,-41.12,-32.06,0.2776
-5.8,-41.37,-32.19,0.2777
-5.98,-41.13,-31.28,0.2778
-5.76,-41.17,-32.01,0.2779
-5.62,-41.0,-32.82,0.278
-5.67,-41.27,-31.32,0.2782
-5.7,-41.21,-30.8,0.2783
-5.44,-40.91,-31.02,0.2784
-5.61,-41.0,-32.86,0.2785
-5.7,-41.28,-31.61,0.2786
-5.69,-41.33,-31.75,0.2787
-5.64,-41.22,-31.64,0.2789
-5.7,-41.05,-32.67,0.279
-5.68,-41.0,-32.72,0.2791
-5.47,-40.91,-31.71,0.2792
-5.7,-41.13,-32.27,0.2793
-5.81,-40.9,-32.7,0.2794
-5.66,-41.33,-32.34,0.2796
-5.68,-41.37,-31.7,0.2797
-5.5,-40.96,-32.54,0.2798
-5.6,-41.41,-31.58,0.2799
-5.72,-41.18,-32.54,0.28
-5.6,-41.35,-31.6,0.2801
-5.57,-41.21,-30.21,0.2803
-5.7,-41.12,-32.36,0.2804
-5.66,-41.27,-31.81,0.2805
-5.7,-41.12,-31.97,0.2806
-5.75,-41.28,-32.08,0.2807
-5.12,-41.31,-32.76,0.2809
-5.56,-41.05,-32.02,0.281
-5.85,-40.8,-29.71,0.2811
-5.69,-40.7,-31.46,0.2812
-5.06,-41.85,-30.71,0.2813
-6.02,-40.68,-32.13,0.2814
-5.56,-41.13,-31.41,0.2816
-5.12,-41.38,-32.23,0.2817
-5.48,-41.46,-33.17,0.2818
-5.82,-40.84,-33.02,0.2819
-5.72,-41.1,-31.82,0.282
-5.31,-41.23,-31.08,0.2822
-5.66,-41.14,-30.36,0.2823
-5.75,-41.33,-33.03,0.2824
-6.02,-40.93,-31.77,0.2826
-5.72,-41.07,-31.29,0.2827
-5.8,-41.41,-30.32,0.2828
-5.6,-41.24,-31.74,0.2829
-5.61,-41.11,-30.64,0.283
-5.59,-40.74,-31.56,0.2831
-5.49,-41.01,-31.05,0.2833
-6.1,-41.09,-32.73,0.2834
-6.17,-41.78,-31.44,0.2835
-5.49,-40.88,-31.66,0.2837
-5.45,-41.03,-31.41,0.2838
-5.82,-41.4,-33.5,0.284
-5.73,-40.81,-32.3,0.2841
-5.38,-40.99,-31.52,0.2842
-5.69,-41.31,-33.4,0.2843
-6.0,-40.56,-32.89,0.2844
-5.44,-41.23,-32.57,0.2845
-5.41,-41.2,-32.69,0.2847
-5.98,-41.01,-33.71,0.2848
-5.98,-41.24,-31.97,0.2849
-5.37,-41.39,-31.3,0.285
-5.87,-41.06,-34.32,0.2851
-6.06,-41.04,-33.75,0.2853
-5.22,-41.58,-31.8,0.2854
-5.48,-40.85,-34.43,0.2855
-5.93,-41.08,-34.02,0.2856
-5.54,-41.49,-32.92,0.2857
-5.4,-40.91,-33.46,0.2858
-5.98,-40.67,-33.4,0.286
-5.83,-41.38,-34.58,0.2861
-5.48,-40.92,-33.01,0.2862
-6.01,-40.87,-34.69,0.2863
-5.96,-41.55,-34.46,0.2864
-5.73,-40.8,-33.72,0.2865
-5.53,-41.04,-33.91,0.2866
-5.81,-41.53,-32.79,0.2868
-5.71,-40.91,-34.0,0.2869
-5.5,-41.07,-34.63,0.287
-5.78,-41.46,-32.38,0.2871
-5.82,-40.94,-33.56,0.2872
-5.8,-41.07,-34.61,0.2873
-5.53,-41.37,-33.46,0.2875
-5.83,-40.79,-33.06,0.2876
-5.72,-41.17,-33.25,0.2877
-5.66,-41.49,-32.62,0.2878
-5.65,-40.89,-31.97,0.2879
-5.77,-41.07,-32.43,0.288
-5.87,-41.54,-32.5,0.2882
-5.68,-41.1,-33.33,0.2883
-5.7,-41.15,-30.15,0.2884
-5.86,-41.35,-34.44,0.2885
-5.71,-40.88,-33.45,0.2886
-5.69,-41.05,-34.4,0.2887
-5.71,-41.14,-33.61,0.2888
-5.77,-40.97,-32.98,0.289
-5.82,-41.02,-32.61,0.2891
-5.57,-41.35,-32.76,0.2892
-5.73,-41.05,-33.32,0.2893
-5.65,-40.82,-32.3,0.2894
-5.77,-41.27,-32.55,0.2895
-5.78,-41.16,-31.51,0.2897
-5.82,-41.22,-33.29,0.2898
-5.42,-41.2,-32.83,0.2899
-5.42,-41.27,-31.76,0.29
-5.92,-41.02,-34.4,0.2901
-5.77,-41.2,-33.29,0.2902
-5.86,-41.21,-34.24,0.2904
-5.85,-41.08,-33.21,0.2905
-5.96,-41.16,-32.02,0.2906
-5.65,-41.29,-31.37,0.2907
-5.8,-41.01,-33.79,0.2908
-5.77,-41.32,-33.11,0.2909
-5.69,-41.15,-33.86,0.2911
-5.72,-41.08,-33.26,0.2912
-5.64,-41.29,-35.38,0.2913
-5.76,-40.85,-33.46,0.2914
-5.77,-40.99,-34.06,0.2915
-5.63,-40.96,-32.36,0.2916
-5.78,-41.2,-33.58,0.2917
-5.7,-41.24,-33.91,0.2919
-5.69,-41.4,-33.16,0.292
-5.73,-41.02,-31.84,0.2921
-5.63,-41.11,-32.37,0.2922
-5.68,-41.4,-34.29,0.2923
-5.69,-41.08,-32.11,0.2924
-5.52,-41.17,-32.43,0.2926
-5.54,-41.48,-33.9,0.2927
-5.91,-41.11,-32.63,0.2928
-5.88,-41.1,-32.01,0.2929
-5.73,-41.41,-33.21,0.293
-5.76,-41.03,-33.26,0.2931
-5.73,-41.18,-33.69,0.2933
-5.67,-41.09,-32.23,0.2934
-5.65,-41.01,-32.0,0.2935
-5.78,-41.24,-31.2,0.2936
-5.73,-41.09,-31.8,0.2937
-5.5,-41.17,-32.54,0.2938
-5.63,-41.0,-31.31,0.2939
-5.6,-41.0,-30.85,0.2941
-5.55,-41.12,-33.22,0.2942
-5.39,-41.11,-32.6,0.2943
-5.59,-41.1,-32.46,0.2944
-5.74,-40.91,-32.57,0.2945
-5.43,-41.0,-33.25,0.2946
-5.44,-41.1,-32.85,0.2948
-5.76,-41.14,-33.84,0.2949
-5.59,-41.11,-32.63,0.295
-5.7,-41.21,-32.78,0.2951
-5.87,-41.24,-33.37,0.2952
-5.6,-41.04,-32.01,0.2953
-5.54,-41.19,-31.93,0.2954
-5.85,-41.02,-33.46,0.2956
-5.79,-41.25,-34.51,0.2957
-5.88,-41.09,-31.49,0.2959
-5.77,-41.1,-33.3,0.296
-5.65,-40.79,-32.51,0.2961
-5.65,-41.23,-31.07,0.2962
-5.62,-41.05,-32.35,0.2963
-5.81,-40.93,-32.69,0.2965
-5.63,-41.11,-32.02,0.2966
-5.67,-41.2,-33.51,0.2967
-5.73,-40.89,-32.74,0.2968
-5.64,-41.36,-32.94,0.2969
-5.88,-41.23,-32.62,0.297
-5.47,-41.23,-32.66,0.2972
-5.68,-41.16,-32.99,0.2973
-5.8,-41.14,-32.79,0.2974
-5.71,-41.2,-33.67,0.2975
-5.53,-41.28,-32.48,0.2976
-5.8,-41.29,-33.44,0.2977
-5.99,-41.1,-32.82,0.2979
-5.56,-41.14,-33.8,0.298
-5.61,-41.12,-32.3,0.2981
-5.64,-41.13,-32.87,0.2982
-5.55,-41.24,-32.43,0.2983
-5.62,-41.13,-33.3,0.2985
-5.53,-41.28,-30.89,0.2986
-5.58,-41.24,-32.6,0.2987
-5.53,-41.07,-32.36,0.2988
-5.39,-41.09,-31.64,0.2989
-5.63,-40.94,-32.32,0.299
-5.8,-41.34,-32.69,0.2992
-5.6,-41.17,-33.53,0.2993
-5.76,-41.05,-34.19,0.2994
-5.64,-41.21,-33.09,0.2995
-5.41,-41.05,-33.01,0.2997
-5.66,-41.2,-32.27,0.2998
-5.49,-41.02,-32.42,0.2999
-5.62,-40.96,-32.66,0.3001
-5.51,-41.07,-32.3,0.3002
-5.69,-41.3,-32.4,0.3003
-5.86,-41.31,-33.05,0.3004
-5.6,-41.13,-33.42,0.3005
-5.7,-41.17,-32.93,0.3007
-5.72,-41.0,-32.41,0.3008
-5.59,-41.07,-31.82,0.3009
-5.5,-41.22,-31.74,0.301
-5.78,-41.46,-33.52,0.3011
-5.58,-41.22,-32.43,0.3013
-5.75,-41.25,-32.36,0.3014
-5.77,-41.3,-32.69,0.3015
-5.62,-41.23,-32.67,0.3016
-5.65,-41.06,-32.92,0.3017
-5.9,-40.98,-33.73,0.3018
-5.71,-41.13,-32.38,0.302
-5.84,-41.26,-33.39,0.3021
-5.76,-41.21,-32.79,0.3022
-5.67,-41.47,-31.89,0.3023
-5.74,-41.23,-33.25,0.3024
-5.58,-41.01,-32.45,0.3025
-5.75,-41.09,-33.58,0.3027
-5.48,-41.0,-32.19,0.3028
-5.72,-40.96,-33.51,0.3029
-5.75,-41.06,-34.37,0.303
-5.76,-41.14,-33.29,0.3031
-5.84,-40.99,-33.15,0.3033
-5.91,-41.15,-33.44,0.3034
-5.56,-41.16,-32.48,0.3035
-5.68,-41.11,-34.45,0.3036
-5.68,-41.07,-32.72,0.3037
-5.89,-41.04,-33.59,0.3038
-5.65,-41.21,-30.21,0.304
-5.58,-41.14,-32.52,0.3041
-5.9,-41.18,-32.95,0.3042
-5.82,-41.2,-34.12,0.3043
-5.73,-41.09,-33.76,0.3044
-5.69,-41.03,-34.79,0.3045
-5.76,-40.9,-32.83,0.3047
-5.93,-41.1,-33.16,0.3048
-5.36,-41.34,-33.56,0.3049
-5.67,-40.96,-32.93,0.305
-5.78,-41.31,-32.02,0.3051
-5.88,-41.34,-33.24,0.3053
-5.76,-41.01,-32.8,0.3054
-5.73,-40.86,-34.26,0.3055
-5.87,-41.13,-31.39,0.3056
-5.39,-40.9,-32.27,0.3057
-5.89,-41.08,-32.4,0.3058
-5.65,-41.05,-31.98,0.306
-5.64,-41.13,-33.79,0.3061
-5.54,-41.17,-32.91,0.3062
-5.85,-41.27,-33.33,0.3248
-6.06,-40.92,-34.25,0.3946
-5.5,-40.89,-31.48,0.4643
-5.46,-41.08,-32.94,0.538
-6.12,-40.92,-33.1,0.6077
-5.37,-40.98,-31.76,0.6814
-5.45,-40.95,-32.69,0.7511
-5.75,-41.31,-33.39,0.8246
-5.74,-41.13,-32.29,0.8944
-5.78,-41.1,-32.61,0.9641
-5.76,-41.25,-33.17,1.0377
-5.71,-41.08,-32.36,1.1075
-5.79,-41.13,-32.04,1.181
-5.75,-41.04,-34.76,1.2508
-5.72,-41.15,-31.72,1.3243
-5.61,-40.98,-32.23,1.3942
-5.66,-41.2,-31.87,1.4642
-5.74,-41.1,-33.4,1.5374
-5.72,-41.09,-32.17,1.6072
-5.69,-41.05,-32.66,1.6809
-5.64,-41.21,-32.6,1.7506
-5.82,-41.15,-30.37,1.8241
-5.77,-41.04,-31.64,1.8941
-5.86,-41.19,-34.35,1.9636
-5.83,-41.39,-34.48,2.0372
-5.92,-40.88,-33.0,2.107
-5.69,-41.11,-33.15,2.1805
-5.63,-41.07,-32.62,2.2503
-5.78,-41.2,-32.25,2.3238
-5.81,-41.41,-33.39,2.3936
-5.66,-41.05,-32.9,2.4634
-5.79,-41.2,-33.45,2.537
-5.65,-41.05,-31.9,2.6067
-5.72,-41.21,-33.97,2.6802
-5.8,-41.13,-33.07,2.7501
-5.82,-41.15,-34.22,2.8236
-5.67,-41.06,-31.6,2.8934
-5.57,-41.25,-31.5,2.9631
-5.55,-41.11,-32.32,3.0367
-5.72,-41.3,-33.24,3.1065
-5.85,-41.13,-32.54,3.18
-5.63,-41.02,-30.98,3.2498
-5.65,-41.21,-31.5,3.3233
-5.83,-41.25,-32.77,3.393
-5.71,-41.18,-34.26,3.4628
-5.94,-41.21,-32.61,3.5364
-5.75,-41.13,-32.61,3.6061
-4.94,-40.54,-32.02,3.6797
-6.42,-41.7,-33.15,3.7495
-5.93,-41.95,-31.25,3.8231
-5.71,-40.51,-33.43,3.8929
-5.63,-41.15,-31.24,3.9626
-5.38,-40.14,-32.93,4.0362
-5.36,-41.92,-30.39,4.1059
-5.94,-41.3,-31.88,4.1795
-6.07,-40.29,-31.2,4.2493
-5.59,-41.89,-30.67,4.3228
-5.11,-40.99,-31.83,4.3926
-5.83,-40.87,-31.9,4.4625
-5.81,-41.15,-32.49,4.5359
-5.84,-41.03,-33.32,4.6056
-5.76,-41.23,-31.34,4.6792
-5.59,-41.1,-31.82,4.749
-5.88,-41.18,-31.7,4.8226
-5.63,-41.36,-32.61,4.8923
-5.56,-40.97,-31.59,4.962
-5.51,-41.06,-32.43,5.0356
-5.69,-41.15,-32.79,5.1054
-5.74,-41.26,-30.91,5.1789
-5.67,-41.24,-31.77,5.2492
-5.43,-41.19,-31.07,5.3224
-5.71,-40.87,-33.56,5.392
-5.69,-41.15,-31.92,5.4619
-5.69,-41.32,-31.6,5.5353
-5.75,-41.3,-32.65,5.6051
-5.38,-40.99,-32.21,5.6787
-5.61,-41.3,-29.63,5.7484
-5.75,-41.18,-32.13,5.8221
-5.33,-40.81,-31.88,5.8917
-5.8,-40.94,-33.44,5.9616
-5.5,-41.2,-30.55,6.0351
-5.47,-41.12,-32.75,6.1048
-5.84,-41.33,-33.38,6.1785
-5.68,-41.22,-31.55,6.2482
-5.8,-40.95,-32.95,6.3218
-5.97,-41.57,-32.26,6.3915
-5.89,-41.21,-32.61,6.4612
-5.65,-41.2,-30.83,6.5349
-5.5,-41.28,-30.36,6.6046
-5.65,-41.03,-30.32,6.6782
-5.79,-41.1,-31.66,6.7479
-5.48,-41.13,-31.14,6.8215
-5.57,-40.99,-32.18,6.8912
-5.65,-40.93,-32.31,6.961
-5.76,-40.6,-32.25,7.0346
-5.56,-41.42,-31.66,7.1043
-5.98,-41.09,-32.23,7.1779
-6.03,-40.88,-31.92,7.2476
-5.59,-41.31,-29.84,7.3213
-5.86,-41.25,-29.94,7.391
-5.54,-41.34,-31.71,7.4608
-5.84,-41.21,-32.37,7.5344
-5.57,-41.08,-32.4,7.6041
-5.27,-41.28,-30.56,7.6777
-5.68,-40.95,-31.49,7.7474
-5.62,-41.06,-31.94,7.821
-5.71,-41.42,-31.8,7.8908
-5.56,-41.09,-32.52,7.9605
-5.54,-41.06,-32.29,8.0342
-5.66,-40.97,-31.7,8.1038
-5.69,-41.26,-32.11,8.1774
-5.59,-41.2,-31.25,8.2472
-5.87,-41.22,-30.41,8.3208
-5.82,-40.89,-33.6,8.3906
-5.6,-41.72,-31.83,8.4603
-5.93,-41.02,-32.03,8.5339
-5.81,-41.06,-33.11,8.6037
-5.74,-41.16,-31.9,8.6772
-5.69,-41.19,-31.46,8.7472
-5.75,-41.04,-31.02,8.8205
-5.68,-41.03,-31.34,8.8903
-5.65,-41.33,-29.81,8.9602
-5.78,-40.99,-33.65,9.0336
-5.7,-40.99,-31.76,9.1034
-5.69,-41.15,-32.38,9.1769
-5.65,-40.86,-33.17,9.2467
-5.54,-41.03,-32.26,9.3203
-5.53,-40.98,-32.57,9.3901
-5.81,-41.17,-31.85,9.4598
-5.51,-41.14,-30.35,9.5334
-5.64,-41.19,-31.17,9.6032
