Roll,Pitch,Yaw,Time
-5.48,-41.10,-33.81,0.2617
-5.86,-41.15,-34.26,0.2618
-5.63,-41.04,-33.85,0.2619
-5.79,-41.23,-33.56,0.262
-5.77,-41.27,-32.92,0.2621
-5.62,-41.09,-33.62,0.2622
-5.81,-41.33,-31.40,0.2624
-5.80,-41.06,-32.66,0.2625
-5.67,-41.39,-33.40,0.2626
-5.77,-41.30,-32.99,0.2627
-5.98,-41.05,-34.07,0.2628
-5.71,-41.16,-33.97,0.263
-5.79,-40.99,-31.74,0.2631
-5.95,-41.27,-32.93,0.2632
-5.72,-41.36,-33.04,0.2633
-5.57,-41.17,-34.17,0.2634
-5.83,-41.20,-34.29,0.2636
-5.75,-41.14,-33.53,0.2637
-5.62,-41.17,-32.28,0.2638
-5.64,-41.25,-32.54,0.2639
-5.90,-41.50,-32.37,0.264
-5.73,-41.03,-31.99,0.2641
-5.59,-41.21,-32.73,0.2643
-5.76,-41.23,-31.38,0.2644
-5.87,-40.96,-32.16,0.2645
-5.73,-41.34,-31.79,0.2647
-5.65,-41.11,-30.53,0.2648
-5.82,-40.79,-33.48,0.2649
-5.88,-41.29,-33.36,0.265
-5.86,-41.36,-32.54,0.2651
-5.70,-41.19,-32.07,0.2652
-5.92,-41.33,-32.67,0.2654
-5.84,-41.19,-32.69,0.2655
-5.59,-41.46,-32.70,0.2656
-5.75,-41.27,-32.40,0.2657
-5.68,-41.25,-31.01,0.2658
-5.41,-40.76,-32.40,0.266
-5.66,-41.19,-32.64,0.2661
-6.13,-41.37,-32.96,0.2662
-5.69,-41.14,-32.52,0.2663
-5.33,-41.25,-31.57,0.2664
-5.63,-41.15,-31.56,0.2665
-5.75,-41.49,-31.30,0.2667
-5.60,-41.06,-32.45,0.2668
-5.68,-40.79,-31.32,0.2669
-5.84,-41.37,-32.50,0.267
-5.76,-41.19,-31.04,0.2671
-5.53,-41.14,-32.46,0.2673
-5.71,-41.33,-31.93,0.2674
-5.93,-41.21,-31.99,0.2675
-5.71,-41.13,-32.05,0.2676
-5.41,-41.31,-31.32,0.2677
-5.97,-41.39,-31.14,0.2678
-5.87,-40.84,-31.81,0.268
-5.54,-41.50,-30.88,0.2681
-5.60,-41.40,-32.50,0.2682
-5.62,-40.81,-32.15,0.2683
-5.52,-41.25,-33.33,0.2684
-5.65,-41.18,-32.58,0.2686
-5.81,-41.10,-31.40,0.2687
-5.74,-41.40,-31.50,0.2689
-5.92,-41.40,-33.03,0.269
-5.65,-41.01,-32.23,0.2691
-5.61,-41.12,-31.66,0.2693
-5.68,-41.37,-32.71,0.2694
-5.68,-40.98,-31.82,0.2696
-5.69,-41.13,-30.58,0.2697
-5.81,-41.16,-32.97,0.2698
-5.81,-41.00,-31.61,0.27
-5.70,-41.16,-31.34,0.2701
-5.71,-41.25,-32.22,0.2702
-5.80,-41.13,-31.81,0.2703
-5.81,-41.26,-33.29,0.2705
-5.49,-40.90,-31.10,0.2706
-5.63,-41.15,-31.97,0.2708
-5.65,-41.12,-32.48,0.271
-5.64,-41.30,-31.37,0.2711
-5.76,-41.09,-32.36,0.2712
-6.18,-42.71,-33.89,0.2713
-6.01,-41.60,-32.02,0.2715
-5.54,-40.73,-33.13,0.2716
-5.71,-41.56,-32.56,0.2718
-5.95,-41.63,-33.18,0.2721
-5.84,-41.25,-32.48,0.2724
-6.09,-41.33,-33.33,0.2725
-5.33,-41.49,-31.72,0.2726
-5.46,-41.46,-31.73,0.2728
-6.19,-41.17,-32.01,0.2729
-5.64,-41.27,-33.00,0.273
-5.12,-41.21,-31.42,0.2731
-6.55,-41.45,-32.40,0.2733
-5.83,-41.28,-33.31,0.2734
-5.43,-41.08,-30.95,0.2735
-5.55,-41.37,-31.20,0.2736
-5.27,-40.72,-31.79,0.2738
-5.65,-41.27,-30.96,0.2739
-5.55,-41.22,-32.72,0.274
-5.58,-41.16,-30.92,0.2741
-5.88,-41.00,-32.04,0.2743
-5.74,-41.30,-31.23,0.2744
-5.49,-41.33,-31.05,0.2746
-5.66,-41.75,-30.91,0.2747
-5.79,-41.03,-31.52,0.2748
-5.73,-41.30,-29.87,0.2749
-5.64,-41.39,-31.13,0.275
-5.67,-40.98,-31.60,0.2752
-5.66,-41.29,-33.77,0.2753
-5.65,-41.06,-31.98,0.2754
-5.89,-41.44,-31.01,0.2756
-5.58,-41.34,-31.01,0.2757
-5.62,-41.25,-32.29,0.2758
-5.83,-41.03,-32.26,0.2759
-5.55,-40.77,-32.54,0.2761
-5.49,-41.12,-32.73,0.2762
-5.75,-41.18,-31.72,0.2763
-5.77,-41.03,-31.64,0.2764
-5.58,-41.27,-32.27,0.2766
-5.87,-41.08,-32.36,0.2767
-5.89,-41.41,-32.32,0.2768
-5.58,-41.38,-30.49,0.277
-5.81,-41.17,-32.47,0.2772
-5.63,-40.86,-32.19,0.2773
-5.55,-41.19,-29.00,0.2774
-6.01,-41.17,-33.30,0.2775
-5.66,-41.11,-31.14,0.2778
-5.71,-41.54,-32.62,0.2779
-5.80,-41.48,-31.81,0.278
-5.66,-40.97,-32.39,0.2781
-5.85,-41.28,-32.12,0.2782
-5.85,-41.44,-32.66,0.2784
-5.58,-41.30,-32.12,0.2785
-5.50,-41.35,-31.83,0.2787
-5.57,-41.11,-31.20,0.2788
-5.74,-41.24,-31.75,0.2789
-5.48,-41.19,-31.46,0.279
-5.73,-41.29,-32.05,0.2791
-5.85,-41.16,-31.68,0.2792
-5.47,-41.25,-31.76,0.2794
-5.49,-41.18,-32.12,0.2795
-5.68,-41.30,-32.92,0.2796
-5.52,-41.32,-31.36,0.2797
-5.56,-41.18,-32.12,0.2799
-5.55,-41.31,-32.68,0.28
-5.86,-41.00,-32.11,0.2802
-5.53,-41.21,-31.37,0.2803
-5.73,-41.19,-33.43,0.2804
-5.80,-40.95,-32.97,0.2806
-5.82,-41.24,-31.10,0.2807
-5.48,-41.38,-31.11,0.2809
-5.89,-41.30,-31.57,0.281
-5.76,-41.09,-31.82,0.2811
-5.67,-41.33,-31.30,0.2813
-5.70,-41.20,-32.68,0.2814
-5.75,-41.38,-32.93,0.2816
-5.71,-40.93,-32.20,0.2817
-5.55,-41.12,-32.49,0.2818
-5.68,-41.35,-34.32,0.282
-5.78,-41.25,-32.45,0.2821
-5.77,-41.19,-32.29,0.2822
-5.68,-40.96,-32.56,0.2824
-5.40,-41.29,-30.72,0.2825
-5.73,-41.61,-32.30,0.2826
-5.60,-40.99,-31.61,0.2828
-5.76,-41.35,-32.04,0.2829
-5.71,-41.37,-32.80,0.283
-5.62,-41.00,-30.98,0.2832
-5.62,-41.05,-33.56,0.2833
-5.73,-41.29,-31.76,0.2834
-5.69,-41.12,-30.15,0.2836
-5.68,-41.38,-31.67,0.2837
-5.62,-41.17,-32.01,0.2838
-5.78,-41.35,-31.08,0.284
-5.68,-41.41,-31.97,0.2841
-5.66,-41.33,-32.48,0.2842
-5.68,-41.21,-32.52,0.2844
-5.79,-41.42,-31.72,0.2845
-5.87,-40.86,-33.19,0.2846
-5.71,-41.07,-31.29,0.2848
-5.59,-41.27,-31.71,0.2849
-6.03,-41.15,-33.51,0.285
-5.46,-40.97,-32.87,0.2852
-5.70,-40.95,-33.12,0.2853
-5.86,-41.17,-31.59,0.2854
-5.85,-41.30,-32.02,0.2856
-6.02,-41.27,-33.27,0.2857
-5.86,-41.53,-33.49,0.2858
-5.81,-40.94,-32.68,0.286
-5.69,-41.40,-31.20,0.2861
-5.83,-41.28,-31.08,0.2862
-6.01,-41.21,-31.33,0.2865
-5.65,-41.44,-31.70,0.2867
-5.65,-41.22,-32.61,0.2869
-5.65,-41.14,-31.45,0.2871
-5.55,-41.30,-31.89,0.2872
-5.64,-41.39,-31.98,0.2874
-5.71,-41.40,-30.80,0.2876
-5.68,-41.08,-33.21,0.2878
-5.69,-41.33,-32.20,0.288
-5.85,-41.29,-30.69,0.2882
-5.66,-41.20,-32.95,0.2884
-5.79,-41.12,-32.84,0.2887
-5.67,-41.30,-32.81,0.289
-5.80,-41.08,-33.09,0.2891
-5.91,-41.74,-32.24,0.2893
-6.00,-41.30,-32.61,0.2894
-5.53,-40.82,-30.34,0.2895
-5.71,-40.97,-33.87,0.2897
-5.13,-41.26,-30.47,0.2898
-5.68,-41.19,-30.93,0.2899
-5.96,-41.07,-32.93,0.2901
-5.67,-41.53,-31.12,0.2902
-5.68,-41.28,-32.31,0.2903
-5.63,-40.94,-32.85,0.2906
-5.48,-41.26,-32.76,0.2907
-5.83,-41.32,-32.92,0.2908
-5.79,-41.41,-32.78,0.291
-5.73,-41.10,-32.72,0.2911
-5.48,-41.20,-32.99,0.2912
-5.98,-41.10,-32.55,0.2914
-5.90,-41.27,-32.10,0.2915
-5.77,-41.10,-33.20,0.2916
-5.84,-41.16,-32.92,0.2918
-5.66,-41.16,-32.12,0.2919
-5.70,-41.22,-31.91,0.292
-5.85,-41.30,-33.50,0.2922
-5.68,-40.99,-33.56,0.2923
-5.63,-41.61,-33.07,0.2924
-5.79,-41.38,-31.74,0.2926
-5.53,-41.18,-32.04,0.2927
-5.68,-41.38,-32.70,0.2928
-5.80,-41.29,-30.97,0.293
-5.56,-41.22,-31.71,0.2931
-5.69,-41.31,-31.16,0.2932
-5.69,-40.93,-31.88,0.2934
-5.66,-41.28,-32.06,0.2935
-5.83,-41.24,-32.06,0.2936
-5.64,-41.34,-32.09,0.2938
-5.55,-41.04,-32.44,0.2939
-5.73,-41.44,-33.01,0.2941
-5.63,-41.25,-29.73,0.2943
-5.61,-41.22,-31.35,0.2944
-5.61,-41.02,-31.69,0.2945
-5.66,-40.97,-32.79,0.2947
-5.69,-41.24,-31.65,0.2948
-5.82,-41.16,-32.45,0.2949
-5.73,-41.28,-34.99,0.2951
-5.75,-41.22,-32.46,0.2953
-5.70,-41.21,-30.80,0.2954
-5.71,-41.06,-32.94,0.2955
-6.00,-41.25,-32.98,0.2957
-5.63,-41.45,-31.61,0.2958
-5.63,-41.15,-32.81,0.296
-4.30,-41.23,-28.52,0.2961
-5.73,-41.22,-32.76,0.2962
-5.69,-41.12,-32.94,0.2964
-5.64,-41.08,-32.31,0.2965
-5.58,-41.22,-32.74,0.2966
-5.71,-41.35,-32.54,0.2968
-5.83,-41.10,-31.99,0.2969
-5.48,-41.11,-32.81,0.297
-5.70,-41.16,-31.65,0.2972
-5.74,-41.16,-32.84,0.2973
-5.78,-41.31,-32.50,0.2974
-5.66,-41.17,-31.65,0.2976
-5.71,-41.29,-31.03,0.2977
-5.67,-41.21,-32.37,0.2979
-5.70,-41.15,-32.93,0.298
-5.59,-41.18,-31.68,0.2981
-5.55,-41.38,-31.20,0.2983
-5.39,-41.17,-30.51,0.2984
-5.67,-41.10,-32.25,0.2985
-5.69,-41.13,-32.93,0.2987
-5.60,-41.48,-31.98,0.2988
-5.64,-41.24,-31.79,0.2989
-5.57,-41.30,-31.26,0.299
-5.68,-41.36,-31.78,0.2992
-5.51,-40.93,-31.03,0.2993
-5.49,-41.33,-31.59,0.2995
-5.74,-41.36,-32.12,0.2996
-5.64,-41.17,-33.08,0.2997
-5.79,-41.27,-30.87,0.2999
-5.79,-41.35,-33.03,0.3
-5.74,-41.04,-31.95,0.3001
-5.57,-41.39,-32.96,0.3003
-5.88,-41.47,-34.13,0.3004
-5.70,-40.86,-32.50,0.3005
-5.53,-41.34,-31.78,0.3007
-5.58,-41.46,-31.71,0.3008
-5.67,-41.29,-31.49,0.3009
-5.73,-41.48,-30.10,0.3011
-5.63,-41.35,-31.90,0.3012
-5.97,-41.17,-33.25,0.3013
-5.69,-41.10,-31.87,0.3015
-5.44,-41.29,-32.44,0.3016
-5.85,-40.86,-33.84,0.3017
-5.78,-40.95,-32.11,0.3019
-5.78,-41.09,-32.93,0.302
-5.67,-41.03,-33.23,0.3021
-5.85,-41.19,-31.16,0.3023
-5.63,-41.29,-33.53,0.3024
-5.68,-41.13,-32.11,0.3025
-5.76,-41.11,-33.12,0.3027
-5.75,-41.18,-30.79,0.3028
-5.53,-41.12,-31.56,0.303
-5.50,-41.23,-32.92,0.3031
-5.75,-41.49,-30.90,0.3034
-5.71,-41.06,-31.56,0.3035
-5.58,-40.86,-33.14,0.3037
-5.66,-41.35,-32.38,0.3038
-5.83,-41.27,-31.83,0.3039
-5.73,-41.17,-32.47,0.3041
-5.87,-41.38,-32.67,0.3042
-5.73,-40.93,-32.62,0.3043
-5.52,-41.30,-32.36,0.3046
-6.07,-41.57,-31.33,0.3047
-5.56,-40.99,-33.11,0.3048
-5.77,-41.57,-31.06,0.305
-5.56,-40.99,-31.47,0.3051
-5.38,-41.42,-32.41,0.3052
-5.64,-41.05,-30.96,0.3054
-5.70,-41.56,-31.79,0.3055
-5.66,-41.47,-29.66,0.3056
-5.33,-41.01,-32.41,0.3058
-5.45,-41.04,-32.95,0.3059
-5.79,-41.02,-33.58,0.306
-5.61,-41.20,-32.66,0.3062
-5.81,-41.14,-32.40,0.3063
-5.54,-41.39,-32.98,0.3065
-5.65,-41.37,-33.03,0.3066
-5.64,-41.27,-32.82,0.3067
-5.73,-41.22,-30.75,0.3069
-5.47,-41.18,-32.14,0.307
-5.67,-41.24,-32.00,0.3071
-5.65,-41.13,-30.95,0.3073
-5.50,-41.26,-32.18,0.3074
-5.72,-41.23,-31.93,0.3075
-5.80,-41.44,-32.06,0.3077
-5.68,-41.11,-31.59,0.3078
-5.63,-40.78,-32.32,0.3079
-5.63,-41.11,-33.44,0.3081
-5.63,-41.10,-31.50,0.3082
-5.54,-41.34,-32.76,0.3083
-5.62,-41.15,-30.12,0.3085
-5.80,-41.20,-33.19,0.3086
-5.78,-41.36,-32.57,0.3087
-5.50,-41.56,-32.53,0.3089
-5.69,-41.18,-31.65,0.309
-5.77,-41.15,-32.80,0.3091
-5.95,-41.41,-32.54,0.3093
-5.89,-41.22,-31.61,0.3094
-5.77,-41.11,-33.50,0.3095
-5.98,-41.24,-32.12,0.3097
-5.66,-41.36,-31.52,0.3098
-5.77,-41.16,-31.47,0.3099
-5.79,-41.23,-32.65,0.3101
-5.41,-40.92,-31.16,0.3102
-5.71,-41.35,-30.66,0.3103
-6.03,-41.28,-31.68,0.3105
-5.64,-41.03,-31.90,0.3106
-5.71,-41.12,-32.11,0.3107
-5.51,-41.09,-31.44,0.3109
-5.90,-41.40,-32.04,0.311
-5.60,-41.21,-33.11,0.3111
-5.38,-41.29,-31.98,0.3113
-5.57,-41.10,-32.97,0.3114
-5.85,-41.10,-32.38,0.3116
-5.75,-40.93,-31.33,0.3117
-5.61,-41.17,-31.38,0.3118
-5.65,-41.52,-32.50,0.3119
-5.87,-41.24,-33.65,0.3121
-5.69,-41.32,-31.67,0.3122
-5.80,-41.91,-31.61,0.3123
-5.95,-41.42,-31.77,0.3125
-5.85,-41.23,-32.09,0.3126
-5.47,-41.47,-30.97,0.3127
-5.86,-41.51,-32.08,0.3129
-5.95,-41.12,-32.11,0.313
-5.76,-41.26,-30.84,0.3132
-5.65,-40.84,-32.10,0.3133
-5.38,-41.57,-31.81,0.3134
-5.67,-41.14,-33.08,0.3136
-5.76,-40.93,-31.45,0.3137
-5.71,-41.34,-31.33,0.3139
-5.92,-41.48,-31.68,0.314
-5.60,-41.37,-31.27,0.3142
-5.73,-41.58,-32.40,0.3143
-5.74,-41.24,-32.04,0.3144
-5.67,-41.37,-31.47,0.3146
-5.72,-41.45,-33.17,0.3147
-5.54,-41.41,-33.44,0.3149
-5.51,-41.32,-29.83,0.315
-5.73,-41.05,-33.23,0.3151
-5.64,-41.31,-32.93,0.3153
-5.98,-40.70,-31.90,0.3154
-6.05,-41.39,-32.88,0.3155
-5.75,-41.19,-32.57,0.3157
-5.60,-41.24,-30.14,0.3158
-5.73,-40.83,-32.98,0.3159
-5.57,-40.97,-32.90,0.3161
-5.68,-41.29,-31.73,0.3162
-5.71,-41.05,-32.09,0.3163
-5.78,-41.25,-31.90,0.3165
-5.67,-41.05,-32.05,0.3166
-5.66,-41.25,-31.72,0.3167
-5.64,-41.32,-32.11,0.3169
-5.74,-40.99,-32.31,0.317
-5.52,-41.17,-31.43,0.3171
-5.57,-41.13,-31.94,0.3173
-5.77,-41.05,-31.46,0.3174
-5.78,-41.31,-32.33,0.3175
-5.76,-41.25,-31.37,0.3177
-5.82,-40.59,-32.78,0.3178
-5.69,-41.53,-32.81,0.3179
-5.65,-41.36,-31.57,0.3181
-5.81,-41.14,-30.96,0.3182
-5.88,-41.08,-33.22,0.3183
-5.74,-41.18,-31.45,0.3185
-5.51,-41.24,-30.96,0.3186
-5.73,-41.38,-31.18,0.3187
-5.90,-41.28,-31.44,0.3189
-5.57,-41.68,-32.28,0.319
-5.76,-41.22,-31.96,0.3191
-5.50,-40.96,-33.05,0.3193
-5.86,-41.34,-33.19,0.3194
-5.92,-41.42,-31.88,0.3195
-5.93,-41.11,-32.12,0.3197
-5.78,-41.30,-32.61,0.3198
-5.89,-41.23,-31.70,0.3199
-5.69,-41.39,-32.90,0.3201
-5.61,-41.05,-32.20,0.3202
-5.80,-41.25,-32.65,0.3203
-5.71,-41.07,-31.39,0.3205
-5.55,-41.16,-31.89,0.3206
-5.77,-41.16,-31.67,0.3207
-5.70,-41.14,-31.35,0.3209
-5.39,-41.24,-31.49,0.321
-5.67,-41.07,-30.90,0.3211
-5.71,-41.37,-31.76,0.3213
-5.66,-41.27,-31.63,0.3214
-5.47,-41.12,-31.58,0.3215
-5.90,-41.17,-31.58,0.3217
-5.59,-41.40,-31.41,0.3218
-5.52,-41.02,-30.50,0.3219
-5.62,-41.28,-32.46,0.3221
-5.71,-41.42,-31.74,0.3222
-5.35,-40.96,-31.32,0.3223
-5.71,-41.05,-32.64,0.3225
-5.83,-41.48,-31.41,0.3226
-5.95,-41.12,-32.89,0.3228
-5.50,-40.99,-30.47,0.3229
-4.81,-40.52,-31.01,0.323
-6.82,-42.07,-32.56,0.3232
-5.55,-40.68,-32.71,0.3233
-5.32,-41.10,-31.82,0.3234
-5.83,-41.35,-32.41,0.3236
-6.04,-41.17,-33.99,0.3237
-5.80,-40.70,-31.94,0.3238
-5.34,-40.98,-31.84,0.324
-5.89,-41.13,-32.51,0.3241
-5.97,-41.34,-32.77,0.3242
-5.60,-41.22,-32.69,0.3244
-5.73,-40.91,-31.13,0.3245
-5.57,-41.29,-30.50,0.3246
-5.68,-41.03,-32.21,0.3248
-5.55,-41.37,-31.30,0.3249
-5.57,-41.33,-31.09,0.325
-6.03,-40.73,-33.01,0.3252
-5.36,-41.40,-30.97,0.3254
-5.66,-40.75,-32.90,0.3255
-5.82,-41.22,-32.23,0.3257
-6.03,-40.99,-31.97,0.3258
-5.64,-40.82,-33.69,0.3259
-5.67,-41.23,-31.58,0.3261
-5.58,-41.02,-32.08,0.3262
-5.91,-41.22,-33.04,0.3263
-5.84,-41.36,-31.65,0.3265
-5.64,-41.45,-31.39,0.3266
-5.53,-41.44,-31.41,0.3267
-5.59,-41.14,-32.59,0.3269
-5.62,-41.33,-30.72,0.327
-5.65,-41.11,-32.98,0.3271
-5.84,-41.33,-32.06,0.3273
-5.83,-41.21,-33.64,0.3274
-5.92,-41.22,-33.14,0.3275
-5.54,-41.32,-30.47,0.3277
-5.75,-41.06,-31.01,0.3278
-5.78,-40.95,-30.96,0.328
-5.66,-41.12,-31.66,0.3281
-5.48,-41.47,-30.48,0.3282
-5.73,-40.88,-32.66,0.3284
-5.71,-41.23,-32.28,0.3285
-5.76,-41.34,-31.57,0.3286
-5.69,-41.30,-33.42,0.3288
-5.57,-41.33,-33.23,0.3289
-5.62,-41.11,-31.68,0.329
-5.69,-40.89,-31.85,0.3292
-5.82,-41.07,-32.28,0.3293
-5.80,-41.00,-33.16,0.3294
-5.55,-41.46,-32.33,0.3296
-5.70,-41.25,-30.77,0.3297
-5.76,-41.38,-31.39,0.3298
-5.84,-41.16,-32.52,0.33
-5.77,-41.39,-32.11,0.3301
-5.87,-41.28,-32.64,0.3302
-5.81,-41.03,-31.45,0.3304
-5.68,-40.99,-31.72,0.3305
-5.77,-41.24,-32.62,0.3306
-5.98,-41.08,-33.68,0.3308
-5.78,-41.17,-32.27,0.3309
-6.13,-41.46,-31.89,0.331
-5.50,-41.19,-33.24,0.3312
-5.35,-40.89,-31.60,0.3371
-5.71,-40.97,-32.58,0.3372
-5.57,-41.11,-31.18,0.3374
-5.55,-40.94,-31.59,0.3375
-5.54,-41.34,-31.55,0.3377
-6.09,-41.35,-30.97,0.3378
-5.61,-41.48,-30.47,0.3379
-5.62,-41.35,-31.14,0.3381
-5.76,-41.16,-31.07,0.3382
-5.64,-41.40,-30.63,0.3383
-5.88,-41.20,-32.87,0.3385
-5.68,-41.01,-32.34,0.3386
-5.72,-41.34,-33.43,0.3387
-5.52,-41.13,-31.96,0.3389
-5.73,-40.91,-31.56,0.339
-6.02,-41.50,-31.97,0.3391
-5.78,-40.88,-30.80,0.3393
-5.47,-41.08,-32.46,0.3394
-5.90,-41.55,-33.07,0.3396
-5.96,-40.86,-32.24,0.3397
-5.67,-41.17,-33.16,0.3398
-5.83,-41.59,-31.78,0.34
-5.80,-41.08,-31.14,0.3401
-5.70,-41.10,-32.06,0.3402
-5.60,-41.84,-31.88,0.3404
-5.49,-40.96,-31.77,0.3405
-5.55,-40.93,-30.75,0.3406
-5.70,-41.42,-30.52,0.3408
-5.60,-40.96,-32.28,0.3409
-5.85,-41.07,-32.97,0.3411
-5.72,-41.36,-32.50,0.3412
-5.62,-41.27,-31.02,0.3413
-5.90,-41.00,-33.00,0.3415
-5.80,-41.39,-32.21,0.3416
-5.86,-41.00,-32.53,0.3417
-5.78,-41.30,-32.11,0.3418
-5.93,-41.34,-31.69,0.342
-5.72,-41.33,-31.88,0.3421
-5.91,-41.47,-32.36,0.3422
-5.81,-41.22,-33.40,0.3424
-5.61,-41.15,-31.32,0.3425
-5.67,-41.17,-33.00,0.3427
-5.61,-41.30,-31.66,0.3428
-5.87,-41.16,-33.26,0.3429
-5.60,-41.19,-31.77,0.343
-5.67,-41.40,-31.44,0.3432
-5.91,-41.03,-33.13,0.3433
-5.56,-41.01,-32.70,0.3435
-5.72,-41.31,-30.86,0.3436
-5.78,-40.90,-33.72,0.3437
-6.00,-41.36,-32.71,0.3438
-5.54,-41.09,-32.36,0.344
-5.63,-41.22,-30.96,0.3441
-5.99,-41.08,-32.80,0.3443
-5.71,-40.96,-32.82,0.3444
-5.74,-41.20,-32.09,0.3445
-5.77,-41.26,-31.30,0.3447
-5.55,-41.22,-32.44,0.3448
-5.63,-41.12,-32.94,0.3449
-5.72,-41.42,-32.25,0.3451
-5.95,-41.31,-31.60,0.3452
-5.71,-41.36,-31.82,0.3453
-5.56,-41.04,-32.14,0.3455
-5.88,-41.28,-32.02,0.3456
-5.85,-41.28,-32.07,0.3457
-5.80,-41.31,-32.22,0.3459
-5.87,-41.36,-32.46,0.346
-6.09,-41.04,-32.31,0.3461
-5.68,-41.17,-32.11,0.3463
-5.60,-41.30,-31.39,0.3464
-5.83,-41.01,-31.24,0.3466
-5.33,-41.34,-32.56,0.3467
-5.47,-41.02,-32.62,0.3468
-5.70,-41.30,-31.75,0.347
-5.53,-42.57,-31.88,0.3471
-7.56,-43.28,-32.87,0.3472
-6.00,-40.91,-32.17,0.3474
-5.38,-42.58,-29.78,0.3475
-5.95,-39.38,-32.90,0.3476
-5.54,-42.22,-31.37,0.3478
-5.69,-41.76,-31.03,0.3479
-6.00,-40.42,-31.70,0.348
-5.43,-42.07,-32.80,0.3482
-5.86,-40.29,-32.81,0.3483
-5.69,-41.55,-32.81,0.3484
-6.07,-41.07,-33.10,0.3486
-5.62,-40.91,-31.34,0.3487
-5.29,-41.33,-32.16,0.3488
-6.26,-40.61,-33.63,0.349
-5.70,-41.55,-32.06,0.3491
-5.59,-41.23,-31.47,0.3492
-5.82,-41.06,-31.96,0.3494
-5.63,-41.77,-31.87,0.3495
-5.71,-40.75,-31.55,0.3496
-5.55,-41.53,-32.63,0.3498
-5.79,-41.14,-32.78,0.3499
-5.84,-40.99,-31.00,0.35
-5.66,-41.58,-32.23,0.3502
-5.73,-41.10,-33.09,0.3503
-5.85,-41.47,-34.08,0.3504
-5.65,-41.15,-31.94,0.3506
-5.79,-41.15,-32.64,0.3507
-5.63,-41.68,-32.18,0.3508
-5.95,-41.22,-33.96,0.351
-5.59,-41.38,-32.73,0.3511
-5.71,-41.07,-32.54,0.3512
-5.58,-40.96,-31.46,0.3514
-5.59,-41.47,-31.36,0.3515
-5.70,-40.86,-31.83,0.3516
-5.52,-41.25,-33.05,0.3518
-5.61,-41.14,-32.33,0.3519
-5.79,-41.28,-32.13,0.3521
-5.70,-41.46,-33.33,0.3522
-5.65,-41.24,-33.21,0.3523
-5.69,-41.16,-33.18,0.3525
-5.83,-41.18,-31.22,0.3526
-5.58,-41.21,-30.55,0.3527
-5.55,-41.30,-32.23,0.3529
-5.63,-41.17,-31.15,0.353
-5.74,-41.37,-31.76,0.3531
-5.73,-41.06,-34.16,0.3533
-5.68,-40.97,-32.15,0.3534
-5.77,-41.26,-32.06,0.3535
-5.64,-41.06,-31.82,0.3537
-5.66,-41.38,-33.61,0.3538
-5.88,-41.15,-32.21,0.3539
-5.83,-41.10,-31.25,0.3541
-5.72,-41.19,-31.50,0.3542
-5.86,-41.35,-33.33,0.3543
-5.81,-41.35,-32.22,0.3545
-5.63,-41.14,-32.97,0.3546
-5.61,-41.10,-33.40,0.3547
-5.90,-41.19,-31.65,0.3549
-5.67,-41.15,-30.79,0.355
-5.58,-41.43,-32.28,0.3552
-5.64,-41.33,-31.34,0.3553
-5.76,-40.98,-30.54,0.3554
-5.65,-41.20,-31.66,0.3556
-5.81,-40.92,-33.86,0.3557
-5.86,-41.17,-32.68,0.3558
-5.72,-41.24,-33.37,0.356
-5.82,-41.34,-32.50,0.3561
-5.76,-40.93,-34.25,0.3562
-5.66,-41.19,-31.01,0.3564
-5.67,-40.91,-32.07,0.3565
-5.78,-41.18,-31.93,0.3566
-5.55,-41.13,-31.91,0.3568
-5.77,-41.25,-32.93,0.3569
-5.79,-41.58,-32.74,0.357
-5.67,-41.08,-30.14,0.3572
-5.61,-41.31,-31.72,0.3573
-5.81,-41.30,-31.74,0.3574
-5.45,-41.34,-31.35,0.3576
-5.86,-41.27,-31.79,0.3577
-5.54,-41.17,-31.55,0.3578
-5.82,-41.12,-32.97,0.358
-5.83,-41.38,-33.55,0.3581
-5.56,-41.25,-32.21,0.3583
-5.81,-41.26,-31.96,0.3584
-5.70,-41.08,-31.50,0.3585
-5.75,-41.01,-32.07,0.3586
-5.72,-41.26,-33.45,0.3588
-5.62,-41.38,-32.02,0.3589
-5.80,-41.20,-32.28,0.3591
-5.75,-41.26,-32.44,0.3592
-5.65,-41.27,-30.79,0.3593
-5.88,-41.23,-31.59,0.3594
-5.89,-41.33,-31.38,0.3596
-5.94,-41.45,-32.00,0.3597
-5.57,-41.16,-33.34,0.3599
-5.84,-40.96,-30.98,0.36
-5.78,-41.13,-31.10,0.3601
-5.79,-41.10,-32.08,0.3603
-5.54,-41.54,-31.70,0.3604
-5.77,-40.87,-32.58,0.3605
-5.70,-41.06,-32.22,0.3607
-5.75,-41.13,-32.21,0.3608
-5.44,-41.13,-31.59,0.3609
-5.82,-41.15,-32.54,0.3611
-5.80,-41.15,-30.69,0.3612
-5.74,-41.39,-31.69,0.3613
-5.75,-41.22,-31.53,0.3615
-5.66,-41.20,-30.59,0.3616
-5.59,-41.14,-30.34,0.3617
-5.73,-41.19,-31.44,0.3619
-5.69,-41.36,-31.97,0.362
-5.82,-41.14,-31.92,0.3621
-5.64,-41.07,-33.20,0.3623
-5.79,-41.07,-31.63,0.3624
-5.59,-41.05,-32.21,0.3625
-5.61,-41.17,-32.63,0.3627
