Roll,Pitch,Yaw,Time
-21.81,16.03,-111.45,0.2759
-21.81,16.03,-111.45,0.2761
-21.81,16.03,-111.45,0.2762
-21.81,16.03,-111.45,0.2763
-21.81,16.03,-111.45,0.2764
-21.81,16.03,-111.45,0.2765
-21.81,16.03,-111.45,0.2767
-21.81,16.03,-111.45,0.2768
-21.81,16.03,-111.45,0.2769
-21.81,16.03,-111.45,0.277
-21.81,16.03,-111.45,0.2771
-21.81,16.03,-111.45,0.2772
-21.81,16.03,-111.45,0.2774
-21.81,16.03,-111.45,0.2775
-21.81,16.03,-111.45,0.2776
-21.81,16.03,-111.45,0.2777
-21.81,16.03,-111.45,0.2778
-21.81,16.03,-111.45,0.278
-21.81,16.03,-111.45,0.2781
-21.81,16.03,-111.45,0.2783
-21.81,16.03,-111.45,0.2784
-21.81,16.03,-111.45,0.2786
-21.81,16.03,-111.45,0.2787
-21.81,16.03,-111.45,0.2788
-21.81,16.03,-111.45,0.2789
-21.81,16.03,-111.45,0.279
-21.81,16.03,-111.45,0.2792
-21.81,16.03,-111.45,0.2793
-21.81,16.03,-111.45,0.2794
-21.81,16.03,-111.45,0.2795
-21.81,16.03,-111.45,0.2797
-21.81,16.03,-111.45,0.2798
-21.81,16.03,-111.45,0.2799
-21.81,16.03,-111.45,0.28
-21.81,16.03,-111.45,0.2801
-21.81,16.03,-111.45,0.2803
-21.81,16.03,-111.45,0.2804
-21.81,16.03,-111.45,0.2805
-21.81,16.03,-111.45,0.2806
-21.81,16.03,-111.45,0.2808
-21.81,16.03,-111.45,0.2809
-21.81,16.03,-111.45,0.281
-21.81,16.03,-111.45,0.2811
-21.81,16.03,-111.45,0.2812
-21.81,16.03,-111.45,0.2814
-21.81,16.03,-111.45,0.2815
-21.81,16.03,-111.45,0.2816
-21.81,16.03,-111.45,0.2817
-21.81,16.03,-111.45,0.2818
-21.81,16.03,-111.45,0.282
-21.81,16.03,-111.45,0.2821
-21.81,16.03,-111.45,0.2822
-21.81,16.03,-111.45,0.2823
-21.81,16.03,-111.45,0.2824
-21.81,16.03,-111.45,0.2826
-21.81,16.03,-111.45,0.2827
-21.81,16.03,-111.45,0.2828
-21.81,16.03,-111.45,0.2829
-21.81,16.03,-111.45,0.283
-21.81,16.03,-111.45,0.2832
-21.81,16.03,-111.45,0.2833
-21.81,16.03,-111.45,0.2834
-21.81,16.03,-111.45,0.2835
-21.81,16.03,-111.45,0.2836
-21.81,16.03,-111.45,0.2838
-21.81,16.03,-111.45,0.2839
-21.81,16.03,-111.45,0.284
-21.81,16.03,-111.45,0.2841
-21.81,16.03,-111.45,0.2843
-21.81,16.03,-111.45,0.2844
-21.81,16.03,-111.45,0.2845
-21.81,16.03,-111.45,0.2846
-21.81,16.03,-111.45,0.2847
-21.81,16.03,-111.45,0.2849
-21.81,16.03,-111.45,0.285
-21.81,16.03,-111.45,0.2851
-21.81,16.03,-111.45,0.2852
-21.81,16.03,-111.45,0.2854
-21.81,16.03,-111.45,0.2855
-21.81,16.03,-111.45,0.2856
-21.81,16.03,-111.45,0.2857
-21.81,16.03,-111.45,0.2858
-21.81,16.03,-111.45,0.2859
-21.81,16.03,-111.45,0.2861
-21.81,16.03,-111.45,0.2862
-21.81,16.03,-111.45,0.2863
-21.81,16.03,-111.45,0.2864
-21.81,16.03,-111.45,0.2865
-21.81,16.03,-111.45,0.2867
-21.81,16.03,-111.45,0.2868
-21.81,16.03,-111.45,0.2869
-21.81,16.03,-111.45,0.287
-21.81,16.03,-111.45,0.2871
-21.81,16.03,-111.45,0.2873
-21.81,16.03,-111.45,0.2874
-21.81,16.03,-111.45,0.2875
-21.81,16.03,-111.45,0.2876
-21.81,16.03,-111.45,0.2878
-21.81,16.03,-111.45,0.2879
-21.81,16.03,-111.45,0.2881
-21.81,16.03,-111.45,0.2882
-21.81,16.03,-111.45,0.2883
-21.81,16.03,-111.45,0.2885
-21.81,16.03,-111.45,0.2886
-21.81,16.03,-111.45,0.2887
-21.81,16.03,-111.45,0.2888
-21.81,16.03,-111.45,0.289
-21.81,16.03,-111.45,0.2891
-21.81,16.03,-111.45,0.2892
-21.81,16.03,-111.45,0.2893
-21.81,16.03,-111.45,0.2895
-21.81,16.03,-111.45,0.2896
-21.81,16.03,-111.45,0.2897
-21.81,16.03,-111.45,0.2898
-21.81,16.03,-111.45,0.2899
-21.81,16.03,-111.45,0.2901
-21.81,16.03,-111.45,0.2902
-21.81,16.03,-111.45,0.2903
-21.81,16.03,-111.45,0.2904
-21.81,16.03,-111.45,0.2906
-21.81,16.03,-111.45,0.2907
-21.81,16.03,-111.45,0.2908
-21.81,16.03,-111.45,0.2909
-21.81,16.03,-111.45,0.2911
-21.81,16.03,-111.45,0.2912
-21.81,16.03,-111.45,0.2913
-21.81,16.03,-111.45,0.2914
-21.81,16.03,-111.45,0.2915
-21.81,16.03,-111.45,0.2917
-21.81,16.03,-111.45,0.2918
-21.81,16.03,-111.45,0.2919
-21.81,16.03,-111.45,0.292
-21.81,16.03,-111.45,0.2921
-21.81,16.03,-111.45,0.2923
-21.81,16.03,-111.45,0.2924
-21.81,16.03,-111.45,0.2926
-21.81,16.03,-111.45,0.2927
-21.81,16.03,-111.45,0.2928
-21.81,16.03,-111.45,0.2929
-21.81,16.03,-111.45,0.2931
-21.81,16.03,-111.45,0.2932
-21.81,16.03,-111.45,0.2933
-21.81,16.03,-111.45,0.2934
-21.81,16.03,-111.45,0.2936
-21.81,16.03,-111.45,0.2937
-21.81,16.03,-111.45,0.2938
-21.81,16.03,-111.45,0.2939
-21.81,16.03,-111.45,0.294
-21.81,16.03,-111.45,0.2942
-21.81,16.03,-111.45,0.2943
-21.81,16.03,-111.45,0.2944
-21.81,16.03,-111.45,0.2945
-21.81,16.03,-111.45,0.2947
-21.81,16.03,-111.45,0.2948
-21.81,16.03,-111.45,0.2949
-21.81,16.03,-111.45,0.295
-21.81,16.03,-111.45,0.2952
-21.81,16.03,-111.45,0.2953
-21.81,16.03,-111.45,0.2954
-21.81,16.03,-111.45,0.2955
-21.81,16.03,-111.45,0.2956
-21.81,16.03,-111.45,0.2958
-21.81,16.03,-111.45,0.2959
-21.81,16.03,-111.45,0.296
-21.81,16.03,-111.45,0.2961
-21.81,16.03,-111.45,0.2963
-21.81,16.03,-111.45,0.2964
-21.81,16.03,-111.45,0.2965
-21.81,16.03,-111.45,0.2966
-21.81,16.03,-111.45,0.2967
-21.81,16.03,-111.45,0.2969
-21.81,16.03,-111.45,0.297
-21.81,16.03,-111.45,0.2971
-21.81,16.03,-111.45,0.2972
-21.81,16.03,-111.45,0.2974
-21.81,16.03,-111.45,0.2975
-21.81,16.03,-111.45,0.2976
-21.81,16.03,-111.45,0.2977
-21.81,16.03,-111.45,0.2978
-21.81,16.03,-111.45,0.298
-21.81,16.03,-111.45,0.2981
-21.81,16.03,-111.45,0.2982
-21.81,16.03,-111.45,0.2983
-21.81,16.03,-111.45,0.2985
-21.81,16.03,-111.45,0.2986
-21.81,16.03,-111.45,0.2987
-21.81,16.03,-111.45,0.2988
-21.81,16.03,-111.45,0.2989
-21.81,16.03,-111.45,0.2991
-21.81,16.03,-111.45,0.2992
-21.81,16.03,-111.45,0.2993
-21.81,16.03,-111.45,0.2994
-21.81,16.03,-111.45,0.2996
-21.81,16.03,-111.45,0.2997
-21.81,16.03,-111.45,0.2998
-21.81,16.03,-111.45,0.2999
-21.81,16.03,-111.45,0.3001
-21.81,16.03,-111.45,0.3002
-21.81,16.03,-111.45,0.3003
-21.81,16.03,-111.45,0.3004
-21.81,16.03,-111.45,0.3006
-21.81,16.03,-111.45,0.3007
-21.81,16.03,-111.45,0.3008
-21.81,16.03,-111.45,0.3009
-21.81,16.03,-111.45,0.301
-21.81,16.03,-111.45,0.3012
-21.81,16.03,-111.45,0.3013
-21.81,16.03,-111.45,0.3014
-21.81,16.03,-111.45,0.3016
-21.81,16.03,-111.45,0.3017
-29.74,13.99,-108.92,0.3018
-38.13,13.25,-107.06,0.3019
-32.72,13.39,-107.38,0.302
-31.21,20.73,-109.3,0.3022
-33.31,14.97,-107.84,0.3023
-30.81,13.53,-108.21,0.3024
-28.1,13.97,-111.17,0.3025
-16.09,10.56,-117.19,0.3026
-11.89,14.68,-123.17,0.3028
-16.5,13.22,-120.55,0.3029
-13.5,21.25,-124.72,0.303
-14.01,17.03,-121.57,0.3031
-19.99,18.73,-115.66,0.3032
-23.66,15.85,-112.82,0.3034
-25.28,21.74,-117.74,0.3035
-19.66,20.25,-120.96,0.3036
-15.15,23.99,-128.17,0.3037
-7.62,41.15,-142.47,0.3038
-3.28,32.16,-146.98,0.3039
9.32,23.94,-159.08,0.3041
10.2,30.92,-163.32,0.3042
5.51,28.74,-158.55,0.3043
6.22,31.44,-160.46,0.3044
4.04,20.5,-152.97,0.3045
11.68,25.0,-161.5,0.3046
5.14,17.53,-149.32,0.3047
4.83,18.25,-144.84,0.3048
-6.27,11.94,-129.27,0.305
-0.48,15.59,-136.08,0.3051
10.22,8.78,-146.25,0.3052
-6.66,15.34,-134.18,0.3053
0.99,17.0,-140.0,0.3054
3.71,17.78,-144.18,0.3055
-1.45,15.5,-139.27,0.3056
-0.31,17.56,-138.02,0.3058
-0.3,13.61,-133.42,0.3059
-1.08,8.68,-131.3,0.306
-2.1,13.61,-132.9,0.3061
-4.87,15.2,-132.13,0.3062
-4.45,13.93,-131.29,0.3063
-4.81,19.13,-133.85,0.3064
1.24,20.59,-142.45,0.3066
0.76,13.39,-143.41,0.3067
15.75,21.6,-166.57,0.3068
3.78,10.51,-147.34,0.3069
8.75,14.54,-153.6,0.307
-10.05,13.84,-132.89,0.3071
3.02,18.37,-146.18,0.3072
21.16,20.98,-171.33,0.3074
25.08,54.71,-175.54,0.3075
5.61,24.24,-150.1,0.3076
-14.49,4.05,-124.68,0.3077
-14.2,26.05,-127.78,0.3078
-6.28,30.36,-128.76,0.3079
-33.0,25.53,-111.56,0.3081
-28.2,24.9,-111.52,0.3082
-45.1,13.68,-106.48,0.3083
-60.27,8.16,-109.31,0.3084
-53.13,14.62,-103.27,0.3086
-63.66,8.77,-106.03,0.3087
-56.49,18.47,-101.24,0.3088
-60.47,15.66,-101.17,0.3089
-63.42,13.75,-104.8,0.309
-51.51,18.63,-104.72,0.3092
-51.16,17.06,-106.28,0.3093
-40.0,16.19,-110.09,0.3094
-26.17,19.37,-115.37,0.3095
-40.83,6.14,-110.17,0.3097
-29.96,13.54,-112.6,0.3098
-29.81,10.9,-113.73,0.3099
-23.46,17.43,-118.11,0.31
-31.5,18.29,-113.57,0.3101
-20.19,27.24,-117.72,0.3103
-40.75,18.04,-109.28,0.3104
-40.8,19.26,-107.89,0.3105
-46.55,12.34,-102.63,0.3106
-41.15,8.34,-97.76,0.3107
-46.99,-11.9,-104.4,0.3108
-56.35,-15.11,-111.45,0.311
-63.76,-5.84,-111.64,0.3111
-78.62,-1.24,-120.91,0.3112
-78.96,7.72,-116.37,0.3113
-74.93,9.15,-115.65,0.3115
-77.31,8.57,-118.53,0.3116
-66.67,14.28,-107.52,0.3117
-67.26,5.16,-118.15,0.3118
-59.69,10.85,-110.0,0.312
-68.5,6.71,-114.59,0.3121
-69.72,-0.91,-119.22,0.3122
-59.32,7.0,-109.71,0.3123
-67.26,3.97,-111.36,0.3124
-55.74,5.58,-110.95,0.3126
-69.42,5.69,-111.69,0.3127
-62.3,3.42,-109.33,0.3128
-64.41,3.26,-110.37,0.3129
-72.63,4.66,-112.5,0.313
-69.56,1.31,-114.77,0.3131
-75.21,-1.4,-127.02,0.3133
-76.06,1.35,-126.44,0.3134
-81.64,8.24,-129.05,0.3135
-73.21,16.29,-111.37,0.3136
-70.53,13.69,-117.34,0.3137
-64.07,12.67,-121.34,0.3138
-61.03,17.94,-114.86,0.314
-55.43,15.76,-117.06,0.3141
-54.02,15.41,-113.97,0.3142
-54.84,17.29,-113.67,0.3143
-55.18,17.76,-115.32,0.3145
-55.14,18.37,-113.13,0.3146
-58.97,17.14,-112.59,0.3147
-62.05,21.31,-111.7,0.3148
-60.98,14.56,-117.19,0.3149
-61.61,18.06,-112.6,0.3151
-70.78,10.11,-126.79,0.3152
-61.4,19.63,-111.03,0.3153
-60.99,18.8,-113.16,0.3154
-64.26,18.1,-113.73,0.3156
-64.28,13.83,-120.05,0.3157
-57.33,16.93,-114.93,0.3158
-56.2,13.31,-119.68,0.3159
-52.22,10.8,-123.15,0.316
-49.92,18.32,-115.37,0.3162
-49.82,17.69,-115.92,0.3163
-57.85,16.64,-115.62,0.3164
-60.45,21.31,-111.05,0.3165
-64.82,24.94,-102.85,0.3166
-68.02,17.92,-113.55,0.3168
-54.69,4.0,-116.21,0.3169
-41.58,-5.66,-114.91,0.317
-51.52,-0.89,-114.86,0.3171
-49.85,12.64,-108.37,0.3173
-47.25,10.11,-110.79,0.3174
-30.6,16.07,-110.15,0.3175
-48.41,13.03,-111.7,0.3176
-51.89,18.03,-105.32,0.3177
-63.22,13.78,-105.39,0.3179
-67.47,11.69,-105.49,0.318
-72.79,9.22,-107.91,0.3181
-73.72,7.42,-111.5,0.3183
-82.65,3.22,-119.68,0.3184
-88.62,1.01,-130.38,0.3185
-86.34,1.21,-130.49,0.3186
-84.58,2.05,-130.33,0.3187
-83.06,2.26,-128.54,0.3188
-76.44,2.22,-126.62,0.319
-79.11,3.54,-123.16,0.3191
-76.3,1.55,-122.03,0.3192
-73.55,11.51,-105.33,0.3193
-56.51,14.33,-103.61,0.3194
-41.48,4.33,-109.26,0.3195
-54.66,4.6,-109.44,0.3197
-51.99,13.02,-106.54,0.3198
-43.14,16.95,-109.23,0.3199
-33.97,20.51,-111.22,0.32
-37.5,20.56,-112.88,0.3201
-40.35,24.9,-110.66,0.3203
-34.74,25.2,-113.83,0.3204
-32.17,24.77,-115.42,0.3205
-32.77,24.46,-114.54,0.3206
-32.38,23.42,-114.29,0.3207
-21.43,17.5,-117.65,0.3209
-32.82,18.94,-112.64,0.321
-29.27,13.85,-110.75,0.3211
-21.92,12.91,-110.57,0.3212
-21.63,5.57,-108.6,0.3214
-26.2,10.37,-108.01,0.3215
-14.45,11.32,-110.91,0.3216
-14.36,7.47,-111.41,0.3217
-21.39,6.49,-108.82,0.3218
-18.35,9.42,-104.8,0.322
-19.47,5.86,-102.4,0.3221
-12.14,5.44,-105.51,0.3222
-8.14,4.16,-107.37,0.3223
1.11,0.98,-106.57,0.3224
-10.72,8.12,-106.46,0.3225
-4.28,5.21,-104.83,0.3226
-3.12,5.85,-108.61,0.3227
4.58,0.69,-108.83,0.3228
1.69,4.65,-112.14,0.3229
-1.09,4.3,-110.22,0.3231
0.93,5.47,-111.0,0.3232
0.35,5.12,-108.55,0.3233
-4.63,6.11,-109.41,0.3234
-19.57,11.18,-105.25,0.3235
-12.48,5.04,-104.06,0.3236
-13.68,0.63,-102.63,0.3237
-11.25,5.42,-104.42,0.3238
-11.3,3.67,-102.51,0.324
-14.68,2.73,-101.17,0.3241
-13.59,5.6,-101.0,0.3242
-15.82,0.73,-100.53,0.3243
-8.87,3.81,-102.89,0.3244
-10.57,3.1,-102.23,0.3245
-12.25,3.9,-101.42,0.3246
-9.92,3.95,-101.71,0.3247
-13.75,6.89,-101.03,0.3249
-11.28,4.22,-100.8,0.325
-12.4,4.6,-98.6,0.3251
-12.75,5.52,-98.56,0.3252
-11.48,4.46,-99.77,0.3253
-11.04,4.44,-98.42,0.3254
-11.31,4.48,-100.17,0.3255
-10.9,4.75,-97.93,0.3257
-12.32,3.58,-97.63,0.3258
-10.61,3.77,-99.05,0.3259
-12.08,5.13,-99.49,0.326
-11.21,4.49,-100.12,0.3261
-11.7,5.07,-98.68,0.3262
-11.16,4.13,-100.23,0.3263
-11.8,4.07,-98.66,0.3264
-11.24,5.15,-100.67,0.3266
-11.95,4.19,-97.54,0.3267
-11.25,4.92,-98.88,0.3268
-11.74,4.2,-97.5,0.3269
-11.55,4.8,-97.52,0.327
-11.8,4.52,-98.65,0.3271
-12.28,5.2,-98.95,0.3272
-10.8,4.26,-97.87,0.3273
-12.61,3.86,-98.44,0.3274
-10.73,5.42,-98.41,0.3275
-12.61,4.28,-98.27,0.3899
-11.31,4.96,-98.49,0.4596
-12.36,3.45,-98.5,0.5333
-15.75,7.73,-98.12,0.6029
-11.29,9.27,-103.37,0.6766
-12.85,0.28,-102.06,0.7463
-5.4,10.29,-119.96,0.8161
-13.69,31.27,-125.0,0.8898
-17.87,12.91,-118.87,0.9596
-20.34,9.14,-116.97,1.033
-21.09,13.88,-116.26,1.1029
-22.08,16.6,-118.63,1.1764
-27.59,26.64,-115.68,1.2462
-35.76,25.61,-113.43,1.3197
-41.12,27.39,-109.87,1.3896
-37.4,35.75,-105.56,1.4631
-49.46,30.7,-101.33,1.5328
-63.12,20.22,-97.66,1.6026
-63.04,17.79,-99.25,1.6762
-62.21,23.22,-91.9,1.746
-69.68,13.95,-102.77,1.8195
-72.73,12.58,-101.22,1.8895
-75.76,12.38,-101.16,1.9628
-80.81,8.3,-106.7,2.0326
-82.05,7.44,-110.49,2.1041
-82.94,7.02,-110.72,2.1759
-85.55,2.72,-118.8,2.2457
-81.84,5.75,-109.5,2.3193
-87.0,0.77,-118.2,2.389
-84.63,1.86,-114.62,2.4627
-86.6,0.33,-121.63,2.5325
-89.31,0.01,-121.87,2.606
-85.25,1.91,-118.46,2.6758
-80.23,3.54,-109.84,2.7455
-84.06,-1.67,-123.97,2.8191
-80.58,4.82,-113.48,2.8889
-84.4,3.75,-117.43,2.9624
-84.04,4.67,-115.01,3.0321
-80.84,7.46,-109.21,3.1058
-78.94,6.71,-108.37,3.1756
-76.99,8.96,-105.77,3.2452
-74.24,10.6,-100.66,3.3188
-71.72,4.22,-112.05,3.3887
-71.2,11.54,-103.43,3.4622
-70.03,10.9,-109.67,3.5319
-52.39,26.24,-98.64,3.6057
-54.47,17.39,-104.03,3.6753
-63.88,15.91,-102.19,3.7488
-52.37,18.95,-102.66,3.8187
-47.86,16.77,-106.53,3.8884
-38.78,22.26,-109.3,3.9619
-31.71,22.92,-114.62,4.0318
-28.33,22.25,-113.82,4.1052
-34.5,20.22,-109.67,4.1749
-44.71,16.32,-104.45,4.2486
-48.77,13.25,-100.48,4.3183
-62.13,8.35,-100.26,4.3919
-46.79,23.68,-94.94,4.4616
-74.36,-0.05,-111.73,4.5314
-74.34,0.33,-110.92,4.605
-77.13,-0.19,-118.06,4.6748
-73.9,9.96,-106.66,4.7483
-72.59,9.79,-105.09,4.818
-70.64,11.58,-100.79,4.8918
-72.8,9.11,-104.59,4.9614
-73.8,8.31,-105.42,5.0313
-73.16,7.89,-106.05,5.1049
-73.91,8.29,-105.22,5.1745
-75.47,7.37,-104.79,5.2482
-76.01,6.02,-108.77,5.3178
-76.9,6.63,-110.25,5.3914
-71.69,7.27,-108.68,5.4612
-82.48,1.59,-128.69,5.5348
-86.76,3.0,-127.55,5.6045
-78.93,2.08,-126.52,5.6743
-79.98,-1.17,-135.3,5.7479
-77.06,7.32,-117.07,5.8176
-70.77,8.42,-118.93,5.8911
-70.61,5.66,-118.83,5.961
-68.04,6.95,-119.65,6.0345
-64.25,5.93,-118.98,6.1043
-57.5,4.01,-113.25,6.1743
-58.78,-0.16,-120.26,6.2476
-59.79,5.33,-117.05,6.3173
-58.21,7.85,-109.94,6.391
-64.27,5.35,-114.94,6.4607
-75.86,9.39,-114.14,6.5343
-69.84,7.57,-107.15,6.604
-81.02,5.33,-113.63,6.6738
-77.26,9.94,-103.2,6.7474
-72.55,12.1,-102.11,6.8171
-66.8,14.64,-98.64,6.8907
-64.37,13.34,-100.45,6.9605
-56.09,17.71,-101.06,7.034
-60.52,7.08,-107.45,7.1037
-62.94,14.17,-103.83,7.1773
-49.3,22.23,-102.74,7.2473
-45.53,19.53,-102.18,7.3207
-54.18,16.74,-101.9,7.3905
-55.04,11.91,-101.57,7.4604
-54.91,10.06,-99.75,7.5338
-56.87,8.69,-100.99,7.6038
-80.65,4.88,-109.35,7.6772
-64.69,11.3,-101.06,7.7469
-68.23,9.2,-103.89,7.8205
-74.3,6.07,-110.69,7.8904
-80.08,2.43,-118.54,7.9599
-81.67,6.35,-112.58,8.0335
-86.93,3.05,-124.93,8.1036
-88.99,0.56,-131.18,8.1769
-82.0,2.36,-117.14,8.2467
-79.37,-4.97,-128.92,8.3202
-77.44,-1.46,-122.4,8.39
-72.3,-0.18,-120.39,8.4635
-68.97,-1.88,-118.88,8.5333
-67.08,-4.87,-122.89,8.6031
-62.43,-1.68,-116.16,8.6767
-62.79,-0.61,-112.78,8.7464
-68.12,1.89,-115.63,8.82
-67.36,1.86,-116.26,8.8898
-76.52,4.43,-114.28,8.9632
-85.63,-0.28,-123.4,9.033
-85.85,-1.83,-123.69,9.1029
-82.96,5.41,-106.85,9.1764
-80.65,0.32,-111.86,9.2463
-78.15,0.02,-113.16,9.3198
-71.42,7.04,-100.87,9.3897
-70.19,4.32,-104.7,9.463
-69.22,6.99,-104.26,9.5328
-66.35,8.44,-102.25,9.6028
-58.37,11.81,-101.24,9.6762
-58.91,9.64,-102.26,9.7459
-55.85,9.57,-102.28,9.8195
-52.03,8.85,-103.91,9.8893
-52.57,9.81,-102.26,9.9628
-54.18,7.04,-102.77,10.0327
-45.98,10.08,-104.46,10.1062
-44.78,9.41,-105.0,10.176
-45.81,7.62,-103.82,10.2457
-51.0,7.21,-102.91,10.3192
-57.03,6.04,-102.14,10.3891
-62.36,-3.28,-108.75,10.4626
-64.5,-1.01,-106.74,10.5323
-65.42,0.63,-107.04,10.6061
-74.39,-1.99,-113.46,10.6757
-73.25,-6.42,-120.05,10.7493
-79.54,-5.15,-128.12,10.819
-86.46,-2.1,-138.39,10.889
-85.58,-2.77,-137.14,10.9623
-82.19,-4.06,-136.74,11.0321
-78.47,-0.87,-127.36,11.1058
-75.54,0.48,-121.3,11.1755
-66.98,-4.29,-123.37,11.249
-68.65,-1.89,-122.49,11.3189
-68.27,0.0,-119.46,11.3885
-69.29,-1.32,-122.52,11.4621
-67.13,-0.44,-120.19,11.532
-72.15,-0.25,-120.56,11.6054
-79.35,0.55,-125.09,11.6752
-81.41,1.97,-127.39,11.7488
-84.72,1.4,-134.37,11.8185
-85.05,3.26,-125.09,11.8882
-89.9,-0.07,-140.63,11.9618
-85.64,2.95,-123.14,12.0316
-80.99,5.44,-116.56,12.1052
-77.44,4.51,-111.63,12.175
-64.4,7.55,-106.35,12.2485
-58.68,8.85,-104.54,12.3183
-52.34,9.5,-105.12,12.3918
-49.9,9.96,-104.77,12.4616
-46.61,9.85,-106.31,12.5314
-42.82,9.53,-106.1,12.605
-37.8,11.87,-107.27,12.6748
-33.56,13.33,-108.88,12.7483
-32.45,13.07,-108.4,12.8182
-37.06,11.21,-106.68,12.8916
-42.85,10.32,-104.04,12.8466
-48.42,7.86,-102.27,12.9165
-54.96,5.32,-103.99,12.9898
-64.79,2.54,-107.82,13.0596
-68.24,2.1,-106.86,13.1332
-78.58,-2.31,-121.97,13.2029
-84.55,3.23,-121.98,13.2765
-88.48,-1.52,-136.91,13.3463
-81.23,6.8,-116.16,13.4198
-72.61,3.37,-114.74,13.4896
-69.68,0.95,-117.27,13.5595
-70.79,5.99,-112.89,13.6329
-71.29,4.88,-115.31,13.7028
-72.08,4.66,-113.27,13.7764
-80.78,6.82,-112.82,13.846
-85.92,1.03,-129.16,13.9195
-72.95,9.02,-101.81,13.9894
-74.97,4.43,-110.52,14.059
-64.32,6.67,-104.07,14.1326
-59.25,8.12,-104.09,14.2023
-48.85,11.04,-105.53,14.276
-40.61,15.15,-108.09,14.3458
-37.71,12.41,-109.13,14.4193
-26.06,16.05,-112.42,14.4891
-28.2,12.93,-112.02,14.5627
-22.91,14.5,-114.68,14.6324
-24.63,13.76,-111.07,14.7021
-29.46,14.76,-108.91,14.7759
-37.76,12.21,-105.02,14.8455
-45.22,9.18,-103.41,14.9191
-53.85,5.18,-103.4,14.989
-55.36,8.43,-104.68,15.0624
-60.88,5.2,-105.38,15.1321
-66.58,4.09,-106.22,15.2019
-71.06,4.59,-108.8,15.2757
-79.38,1.57,-118.61,15.3452
-86.83,1.34,-129.81,15.4188
-88.5,1.42,-136.29,15.4889
-83.83,3.31,-128.62,15.5621
-76.91,3.65,-124.51,15.6319
-74.76,5.65,-121.95,15.7055
-67.15,7.19,-112.74,15.7753
-64.72,2.75,-115.93,15.8451
-70.95,6.49,-113.07,15.9186
-74.35,5.12,-115.97,15.9883
-79.04,2.13,-126.89,16.062
-78.04,9.36,-111.99,16.1318
-86.31,3.6,-128.69,16.2052
-75.82,7.35,-109.04,16.2749
-72.4,4.14,-113.26,16.3446
-59.03,9.5,-106.57,16.4184
-49.42,9.59,-105.24,16.4881
-45.88,7.1,-107.82,16.5616
-35.66,12.13,-107.35,16.6314
-32.72,9.06,-109.76,16.7051
-28.86,9.86,-109.38,16.775
-24.19,8.32,-110.74,16.8444
-25.62,5.61,-109.65,16.9181
-27.53,9.71,-110.1,16.988
-35.63,10.85,-107.0,17.0614
-41.09,10.06,-107.82,17.1312
-47.11,11.32,-105.08,17.2049
-50.84,9.5,-106.01,17.2745
-57.12,8.23,-106.31,17.3481
-63.0,9.91,-108.29,17.4178
-68.91,9.54,-109.65,17.4875
-77.37,8.02,-119.47,17.5611
-79.6,10.41,-116.45,17.6309
-79.71,10.16,-120.45,17.7045
-78.37,8.22,-126.11,17.7744
-72.79,8.95,-119.84,17.8478
-65.55,8.17,-118.25,17.9175
-61.16,8.45,-119.8,17.9873
-53.74,7.71,-117.55,18.0609
-56.25,8.89,-117.23,18.1307
-76.94,10.25,-122.31,18.2043
-71.94,6.45,-119.95,18.2743
-74.01,10.21,-114.13,18.3476
-78.0,11.69,-108.06,18.4173
-72.24,12.8,-105.44,18.4911
-72.49,9.0,-108.69,18.5606
-65.22,11.35,-105.82,18.6343
-56.57,13.95,-104.61,18.7041
-49.83,13.85,-107.39,18.7738
-46.33,16.29,-107.44,18.8473
-41.49,15.86,-108.98,18.9172
-34.82,16.42,-110.85,18.9907
-32.22,17.38,-110.58,19.0605
-30.16,18.4,-111.28,19.134
-34.44,15.3,-109.5,19.2038
-34.53,14.95,-108.69,19.2774
-37.1,14.14,-108.32,19.3471
-36.16,15.36,-109.61,19.4168
-37.29,14.3,-108.46,19.4905
-37.69,14.87,-108.61,19.5603
-41.39,12.81,-105.84,19.6337
-43.27,14.32,-104.46,19.7036
-48.52,11.94,-104.81,19.7771
-52.33,11.52,-105.71,19.8469
-53.12,11.87,-107.17,19.9205
-53.71,13.48,-104.15,19.9904
-55.08,13.87,-104.98,20.0599
-59.56,11.17,-105.79,20.1337
-61.0,11.66,-107.39,20.2034
-60.03,13.1,-104.85,20.2768
-65.85,5.88,-113.42,20.3466
-62.89,11.23,-104.97,20.4202
-61.79,11.29,-108.0,20.49
-63.62,15.05,-106.04,20.5635
-63.23,13.04,-106.6,20.6335
-62.5,13.96,-105.91,20.703
-64.13,11.74,-107.79,20.7766
-62.9,12.23,-107.17,20.8464
-63.51,11.78,-107.29,20.9199
-63.22,11.67,-107.13,20.9897
-64.02,10.41,-106.79,21.0633
-63.88,10.52,-107.63,21.133
-63.36,10.47,-105.83,21.2067
-62.5,10.52,-107.21,21.2764
-62.64,9.83,-107.73,21.3462
-62.33,10.57,-106.79,21.4197
-63.51,9.61,-108.19,21.4896
-63.34,9.99,-108.03,21.5631
-63.72,9.75,-108.7,21.6329
-66.18,8.11,-109.44,21.7065
-65.16,10.48,-105.78,21.7762
-68.22,7.87,-109.82,21.846
-68.69,9.0,-109.84,21.9195
-70.09,8.89,-112.4,21.9892
-71.09,8.25,-113.25,22.0628
-73.5,7.85,-112.7,22.1326
-74.54,9.86,-110.14,22.2061
-73.96,7.97,-112.23,22.2759
